"Date","Molecular","Molecular 7-day Average","Serology","Serology 7-day Average","Antigen","Antigen 7-day Average"
"2020-04-23",51,10.1428571428571,0,0,0,0
"2020-04-24",5,10.5714285714286,0,0,0,0
"2020-04-25",46,17.1428571428571,0,0,0,0
"2020-04-26",7,16.4285714285714,0,0,0,0
"2020-04-27",72,26.5714285714286,0,0,0,0
"2020-04-28",24,29.7142857142857,0,0,0,0
"2020-04-29",38,34.7142857142857,0,0,0,0
"2020-04-30",9,28.7142857142857,0,0,0,0
"2020-05-01",47,34.7142857142857,0,0,0,0
"2020-05-02",54,35.8571428571428,0,0,0,0
"2020-05-03",5,35.5714285714286,0,0,0,0
"2020-05-04",55,33.1428571428571,0,0,0,0
"2020-05-05",84,41.7142857142857,0,0,0,0
"2020-05-06",11,37.8571428571429,0,0,0,0
"2020-05-07",29,40.7142857142857,0,0,0,0
"2020-05-08",31,38.4285714285714,0,0,0,0
"2020-05-09",33,35.4285714285714,0,0,0,0
"2020-05-10",11,36.2857142857143,0,0,0,0
"2020-05-11",16,30.7142857142857,0,0,0,0
"2020-05-12",22,21.8571428571429,0,0,0,0
"2020-05-13",10,21.7142857142857,0,0,0,0
"2020-05-14",24,21,0,0,0,0
"2020-05-15",39,22.1428571428571,0,0,0,0
"2020-05-16",5,18.1428571428571,0,0,0,0
"2020-05-17",11,18.1428571428571,0,0,0,0
"2020-05-18",27,19.7142857142857,0,0,0,0
"2020-05-19",12,18.2857142857143,0,0,0,0
"2020-05-20",18,19.4285714285714,0,0,0,0
"2020-05-21",11,17.5714285714286,0,0,0,0
"2020-05-22",19,14.7142857142857,0,0,0,0
"2020-05-23",13,15.8571428571429,0,0,0,0
"2020-05-24",6,15.1428571428571,0,0,0,0
"2020-05-25",37,16.5714285714286,0,0,0,0
"2020-05-26",32,19.4285714285714,0,0,0,0
"2020-05-27",23,20.1428571428571,0,0,0,0
"2020-05-28",34,23.4285714285714,0,0,0,0
"2020-05-29",42,26.7142857142857,0,0,0,0
"2020-05-30",26,28.5714285714286,0,0,0,0
"2020-05-31",18,30.2857142857143,0,0,0,0
"2020-06-01",14,27,0,0,0,0
"2020-06-02",36,27.5714285714286,0,0,0,0
"2020-06-03",33,29,0,0,0,0
"2020-06-04",20,27,0,0,0,0
"2020-06-05",38,26.4285714285714,0,0,0,0
"2020-06-06",29,26.8571428571429,0,0,0,0
"2020-06-07",9,25.5714285714286,0,0,0,0
"2020-06-08",30,27.8571428571429,0,0,0,0
"2020-06-09",16,25,0,0,0,0
"2020-06-10",7,21.2857142857143,0,0,0,0
"2020-06-11",36,23.5714285714286,0,0,0,0
"2020-06-12",30,22.4285714285714,0,0,0,0
"2020-06-13",10,19.7142857142857,0,0,0,0
"2020-06-14",21,21.4285714285714,0,0,0,0
"2020-06-15",24,20.5714285714286,0,0,0,0
"2020-06-16",31,22.7142857142857,0,0,0,0
"2020-06-17",13,23.5714285714286,0,0,0,0
"2020-06-18",27,22.2857142857143,0,0,0,0
"2020-06-19",33,22.7142857142857,0,0,0,0
"2020-06-20",17,23.7142857142857,0,0,0,0
"2020-06-21",30,25,0,0,0,0
"2020-06-22",15,23.7142857142857,0,0,0,0
"2020-06-23",20,22.1428571428571,0,0,0,0
"2020-06-24",24,23.7142857142857,0,0,0,0
"2020-06-25",12,21.5714285714286,0,0,0,0
"2020-06-26",12,18.5714285714286,0,0,0,0
"2020-06-27",63,25.1428571428571,0,0,0,0
"2020-06-28",8,22,0,0,0,0
"2020-06-29",4,20.4285714285714,0,0,0,0
"2020-06-30",64,26.7142857142857,0,0,0,0
"2020-07-01",47,30,0,0,0,0
"2020-07-02",25,31.8571428571429,0,0,0,0
"2020-07-03",59,38.5714285714286,0,0,0,0
"2020-07-04",64,38.7142857142857,0,0,0,0
"2020-07-05",26,41.2857142857143,0,0,0,0
"2020-07-06",2,41,0,0,0,0
"2020-07-07",13,33.7142857142857,0,0,0,0
"2020-07-08",71,37.1428571428571,0,0,0,0
"2020-07-09",43,39.7142857142857,0,0,0,0
"2020-07-10",50,38.4285714285714,0,0,0,0
"2020-07-11",24,32.7142857142857,0,0,0,0
"2020-07-12",50,36.1428571428571,0,0,0,0
"2020-07-13",22,39,0,0,0,0
"2020-07-14",65,46.4285714285714,0,0,0,0
"2020-07-15",46,42.8571428571428,0,0,0,0
"2020-07-16",49,43.7142857142857,0,0,0,0
"2020-07-17",19,39.2857142857143,0,0,0,0
"2020-07-18",25,39.4285714285714,0,0,0,0
"2020-07-19",23,35.5714285714286,0,0,0,0
"2020-07-20",6,33.2857142857143,0,0,0,0
"2020-07-21",60,32.5714285714286,0,0,0,0
"2020-07-22",28,30,0,0,0,0
"2020-07-23",70,33,0,0,0,0
"2020-07-24",59,38.7142857142857,0,0,0,0
"2020-07-25",53,42.7142857142857,0,0,0,0
"2020-07-26",35,44.4285714285714,0,0,0,0
"2020-07-27",21,46.5714285714286,0,0,0,0
"2020-07-28",24,41.4285714285714,0,0,0,0
"2020-07-29",41,43.2857142857143,0,0,0,0
"2020-07-30",37,38.5714285714286,0,0,0,0
"2020-07-31",30,34.4285714285714,0,0,0,0
"2020-08-01",36,32,0,0,0,0
"2020-08-02",24,30.4285714285714,0,0,0,0
"2020-08-03",2,27.7142857142857,0,0,0,0
"2020-08-04",19,27,0,0,0,0
"2020-08-05",8,22.2857142857143,0,0,0,0
"2020-08-06",12,18.7142857142857,0,0,0,0
"2020-08-07",12,16.1428571428571,0,0,0,0
"2020-08-08",7,12,0,0,0,0
"2020-08-09",18,11.1428571428571,0,0,0,0
"2020-08-10",3,11.2857142857143,0,0,0,0
"2020-08-11",4,9.14285714285714,0,0,0,0
"2020-08-12",3,8.42857142857143,0,0,0,0
"2020-08-13",12,8.42857142857143,0,0,0,0
"2020-08-14",6,7.57142857142857,0,0,0,0
"2020-08-15",11,8.14285714285714,0,0,0,0
"2020-08-16",10,7,0,0,0,0
"2020-08-17",7,7.57142857142857,0,0,0,0
"2020-08-18",10,8.42857142857143,0,0,0,0
"2020-08-19",9,9.28571428571428,0,0,0,0
"2020-08-20",25,11.1428571428571,0,0,0,0
"2020-08-21",15,12.4285714285714,0,0,0,0
"2020-08-22",11,12.4285714285714,0,0,0,0
"2020-08-23",8,12.1428571428571,0,0,0,0
"2020-08-24",13,13,0,0,0,0
"2020-08-25",4,12.1428571428571,0,0,0,0
"2020-08-26",7,11.8571428571429,0,0,0,0
"2020-08-27",19,11,0,0,0,0
"2020-08-28",14,10.8571428571429,0,0,0,0
"2020-08-29",12,11,0,0,0,0
"2020-08-30",12,11.5714285714286,0,0,0,0
"2020-08-31",10,11.1428571428571,0,0,0,0
"2020-09-01",11,12.1428571428571,0,0,0,0
"2020-09-02",11,12.7142857142857,0,0,0,0
"2020-09-03",19,12.7142857142857,0,0,0,0
"2020-09-04",15,12.8571428571429,0,0,0,0
"2020-09-05",15,13.2857142857143,0,0,0,0
"2020-09-06",18,14.1428571428571,0,0,0,0
"2020-09-07",5,13.4285714285714,0,0,0,0
"2020-09-08",0,11.8571428571429,0,0,0,0
"2020-09-09",5,11,0,0,0,0
"2020-09-10",11,9.85714285714286,0,0,0,0
"2020-09-11",7,8.71428571428571,0,0,0,0
"2020-09-12",13,8.42857142857143,0,0,0,0
"2020-09-13",22,9,0,0,0,0
"2020-09-14",6,9.14285714285714,0,0,0,0
"2020-09-15",7,10.1428571428571,0,0,0,0
"2020-09-16",7,10.4285714285714,0,0,0,0
"2020-09-17",17,11.2857142857143,0,0,0,0
"2020-09-18",7,11.2857142857143,0,0,0,0
"2020-09-19",13,11.2857142857143,0,0,0,0
"2020-09-20",6,9,0,0,0,0
"2020-09-21",5,8.85714285714286,0,0,0,0
"2020-09-22",15,10,0,0,0,0
"2020-09-23",74,19.5714285714286,0,0,0,0
"2020-09-24",97,31,0,0,0,0
"2020-09-25",62,38.8571428571429,0,0,0,0
"2020-09-26",75,47.7142857142857,0,0,0,0
"2020-09-27",52,54.2857142857143,0,0,0,0
"2020-09-28",38,59,0,0,0,0
"2020-09-29",97,70.7142857142857,0,0,0,0
"2020-09-30",80,71.5714285714286,0,0,0,0
"2020-10-01",84,69.7142857142857,0,0,0,0
"2020-10-02",73,71.2857142857143,0,0,0,0
"2020-10-03",90,73.4285714285714,0,0,0,0
"2020-10-04",55,73.8571428571429,0,0,0,0
"2020-10-05",60,77,0,0,0,0
"2020-10-06",92,76.2857142857143,0,0,0,0
"2020-10-07",127,83,0,0,0,0
"2020-10-08",122,88.4285714285714,0,0,0,0
"2020-10-09",77,89,0,0,0,0
"2020-10-10",121,93.4285714285714,0,0,0,0
"2020-10-11",86,97.8571428571428,0,0,0,0
"2020-10-12",63,98.2857142857143,0,0,0,0
"2020-10-13",86,97.4285714285714,0,0,0,0
"2020-10-14",80,90.7142857142857,0,0,0,0
"2020-10-15",100,87.5714285714286,0,0,0,0
"2020-10-16",82,88.2857142857143,0,0,0,0
"2020-10-17",90,83.8571428571428,0,0,0,0
"2020-10-18",103,86.2857142857143,0,0,0,0
"2020-10-19",72,87.5714285714286,0,0,0,0
"2020-10-20",93,88.5714285714286,0,0,0,0
"2020-10-21",116,93.7142857142857,0,0,0,0
"2020-10-22",94,92.8571428571428,0,0,0,0
"2020-10-23",95,94.7142857142857,0,0,0,0
"2020-10-24",85,94,0,0,0,0
"2020-10-25",86,91.5714285714286,0,0,0,0
"2020-10-26",110,97,0,0,0,0
"2020-10-27",81,95.2857142857143,0,0,0,0
"2020-10-28",110,94.4285714285714,0,0,0,0
"2020-10-29",202,109.857142857143,0,0,0,0
"2020-10-30",114,112.571428571429,0,0,0,0
"2020-10-31",180,126.142857142857,0,0,0,0
"2020-11-01",176,139,0,0,0,0
"2020-11-02",185,149.714285714286,0,0,0,0
"2020-11-03",144,158.714285714286,0,0,0,0
"2020-11-04",260,180.142857142857,0,0,0,0
"2020-11-05",271,190,0,0,0,0
"2020-11-06",277,213.285714285714,0,0,0,0
"2020-11-07",266,225.571428571429,0,0,0,0
"2020-11-08",251,236.285714285714,0,0,0,0
"2020-11-09",282,250.142857142857,0,0,0,0
"2020-11-10",221,261.142857142857,0,0,0,0
"2020-11-11",376,277.714285714286,0,0,0,0
"2020-11-12",404,296.714285714286,0,0,0,0
"2020-11-13",390,312.857142857143,0,0,0,0
"2020-11-14",178,300.285714285714,0,0,0,0
"2020-11-15",397,321.142857142857,0,0,0,0
"2020-11-16",333,328.428571428571,0,0,0,0
"2020-11-17",384,351.714285714286,0,0,0,0
"2020-11-18",558,377.714285714286,0,0,0,0
"2020-11-19",531,395.857142857143,0,0,0,0
"2020-11-20",761,448.857142857143,0,0,0,0
"2020-11-21",684,521.142857142857,0,0,0,0
"2020-11-22",537,541.142857142857,0,0,0,0
"2020-11-23",342,542.428571428571,0,0,0,0
"2020-11-24",382,542.142857142857,0,0,0,0
"2020-11-25",616,550.428571428571,0,0,0,0
"2020-11-26",570,556,0,0,0,0
"2020-11-27",343,496.285714285714,0,0,0,0
"2020-11-28",209,428.428571428571,0,0,0,0
"2020-11-29",529,427.285714285714,0,0,0,0
"2020-11-30",408,436.714285714286,0,0,0,0
"2020-12-01",253,418.285714285714,0,0,0,0
"2020-12-02",377,384.142857142857,0,0,0,0
"2020-12-03",340,351.285714285714,0,0,0,0
"2020-12-04",394,358.571428571429,0,0,0,0
"2020-12-05",254,365,0,0,0,0
"2020-12-06",273,328.428571428571,0,0,0,0
"2020-12-07",471,337.428571428571,0,0,0,0
"2020-12-08",255,337.714285714286,0,0,0,0
"2020-12-09",335,331.714285714286,0,0,0,0
"2020-12-10",157,305.571428571429,0,0,0,0
"2020-12-11",289,290.571428571429,0,0,0,0
"2020-12-12",262,291.714285714286,0,0,0,0
"2020-12-13",284,293.285714285714,0,0,0,0
"2020-12-14",170,250.285714285714,0,0,0,0
"2020-12-15",292,255.571428571429,0,0,0,0
"2020-12-16",183,233.857142857143,0,0,0,0
"2020-12-17",476,279.428571428571,0,0,0,0
"2020-12-18",450,302.428571428571,0,0,0,0
"2020-12-19",199,293.428571428571,0,0,0,0
"2020-12-20",365,305,0,0,0,0
"2020-12-21",396,337.285714285714,0,0,0,0
"2020-12-22",505,367.714285714286,0,0,0,0
"2020-12-23",259,378.571428571429,0,0,0,0
"2020-12-24",620,399.142857142857,0,0,0,0
"2020-12-25",200,363.428571428571,0,0,0,0
"2020-12-26",54,342.714285714286,0,0,0,0
"2020-12-27",221,322.142857142857,0,0,0,0
"2020-12-28",110,281.285714285714,0,0,0,0
"2020-12-29",253,245.285714285714,0,0,0,0
"2020-12-30",304,251.714285714286,0,0,0,0
"2020-12-31",164,186.571428571429,0,0,0,0
"2021-01-01",324,204.285714285714,0,0,0,0
"2021-01-02",109,212.142857142857,0,0,0,0
"2021-01-03",191,207.857142857143,0,0,0,0
"2021-01-04",193,219.714285714286,0,0,0,0
"2021-01-05",230,216.428571428571,0,0,0,0
"2021-01-06",250,208.714285714286,0,0,0,0
"2021-01-07",300,228.142857142857,0,0,0,0
"2021-01-08",424,242.428571428571,0,0,0,0
"2021-01-09",290,268.285714285714,0,0,0,0
"2021-01-10",163,264.285714285714,0,0,0,0
"2021-01-11",245,271.714285714286,0,0,0,0
"2021-01-12",206,268.285714285714,0,0,0,0
"2021-01-13",233,265.857142857143,0,0,0,0
"2021-01-14",256,259.571428571429,0,0,0,0
"2021-01-15",236,232.714285714286,0,0,0,0
"2021-01-16",249,226.857142857143,0,0,0,0
"2021-01-17",84,215.571428571429,0,0,0,0
"2021-01-18",233,213.857142857143,0,0,0,0
"2021-01-19",195,212.285714285714,0,0,0,0
"2021-01-20",294,221,0,0,0,0
"2021-01-21",273,223.428571428571,0,0,0,0
"2021-01-22",292,231.428571428571,0,0,0,0
"2021-01-23",293,237.714285714286,0,0,0,0
"2021-01-24",192,253.142857142857,0,0,0,0
"2021-01-25",239,254,0,0,0,0
"2021-01-26",294,268.142857142857,0,0,0,0
"2021-01-27",344,275.285714285714,0,0,0,0
"2021-01-28",194,264,0,0,0,0
"2021-01-29",184,248.571428571429,0,0,0,0
"2021-01-30",120,223.857142857143,0,0,0,0
"2021-01-31",393,252.571428571429,0,0,0,0
"2021-02-01",192,245.857142857143,0,0,0,0
"2021-02-02",304,247.285714285714,0,0,0,0
"2021-02-03",237,232,0,0,0,0
"2021-02-04",428,265.428571428571,0,0,0,0
"2021-02-05",140,259.142857142857,0,0,0,0
"2021-02-06",297,284.428571428571,0,0,0,0
"2021-02-07",196,256.285714285714,0,0,0,0
"2021-02-08",145,249.571428571429,0,0,0,0
"2021-02-09",224,238.142857142857,0,0,0,0
"2021-02-10",259,241.285714285714,0,0,0,0
"2021-02-11",367,232.571428571429,0,0,0,0
"2021-02-12",264,250.285714285714,0,0,0,0
"2021-02-13",220,239.285714285714,0,0,0,0
"2021-02-14",89,224,0,0,0,0
"2021-02-15",126,221.285714285714,0,0,0,0
"2021-02-16",236,223,0,0,0,0
"2021-02-17",256,222.571428571429,0,0,0,0
"2021-02-18",249,205.714285714286,0,0,0,0
"2021-02-19",233,201.285714285714,0,0,0,0
"2021-02-20",224,201.857142857143,0,0,0,0
"2021-02-21",68,198.857142857143,0,0,0,0
"2021-02-22",225,213,0,0,0,0
"2021-02-23",140,199.285714285714,0,0,0,0
"2021-02-24",230,195.571428571429,0,0,0,0
"2021-02-25",154,182,0,0,0,0
"2021-02-26",240,183,0,0,0,0
"2021-02-27",213,181.428571428571,0,0,0,0
"2021-02-28",152,193.428571428571,0,0,0,0
"2021-03-01",162,184.428571428571,0,0,0,0
"2021-03-02",208,194.142857142857,0,0,0,0
"2021-03-03",228,193.857142857143,0,0,0,0
"2021-03-04",150,193.285714285714,0,0,0,0
"2021-03-05",200,187.571428571429,0,0,0,0
"2021-03-06",214,187.714285714286,0,0,0,0
"2021-03-07",129,184.428571428571,0,0,0,0
"2021-03-08",243,196,0,0,0,0
"2021-03-09",123,183.857142857143,0,0,0,0
"2021-03-10",128,169.571428571429,0,0,0,0
"2021-03-11",131,166.857142857143,0,0,0,0
"2021-03-12",217,169.285714285714,0,0,0,0
"2021-03-13",223,170.571428571429,0,0,0,0
"2021-03-14",11,153.714285714286,0,0,0,0
"2021-03-15",56,127,0,0,0,0
"2021-03-16",243,144.142857142857,0,0,0,0
"2021-03-17",258,162.714285714286,0,0,0,0
"2021-03-18",191,171.285714285714,0,0,0,0
"2021-03-19",178,165.714285714286,0,0,0,0
"2021-03-20",162,157,0,0,0,0
"2021-03-21",10,156.857142857143,0,0,0,0
"2021-03-22",302,192,0,0,0,0
"2021-03-23",180,183,0,0,0,0
"2021-03-24",151,167.714285714286,0,0,0,0
"2021-03-25",220,171.857142857143,0,0,0,0
"2021-03-26",251,182.285714285714,0,0,0,0
"2021-03-27",81,170.714285714286,0,0,0,0
"2021-03-28",194,197,0,0,0,0
"2021-03-29",175,178.857142857143,0,0,0,0
"2021-03-30",185,179.571428571429,0,0,0,0
"2021-03-31",237,191.857142857143,0,0,0,0
"2021-04-01",270,199,0,0,0,0
"2021-04-02",188,190,0,0,0,0
"2021-04-03",200,207,0,0,0,0
"2021-04-04",121,196.571428571429,0,0,0,0
"2021-04-05",141,191.714285714286,0,0,0,0
"2021-04-06",193,192.857142857143,0,0,0,0
"2021-04-07",150,180.428571428571,0,0,0,0
"2021-04-08",161,164.857142857143,0,0,0,0
"2021-04-09",140,158,0,0,0,0
"2021-04-10",65,138.714285714286,0,0,0,0
"2021-04-11",92,134.571428571429,0,0,0,0
"2021-04-12",268,152.714285714286,0,0,0,0
"2021-04-13",143,145.571428571429,0,0,0,0
"2021-04-14",102,138.714285714286,0,0,0,0
"2021-04-15",239,149.857142857143,0,0,0,0
"2021-04-16",127,148,0,0,0,0
"2021-04-17",119,155.714285714286,0,0,0,0
"2021-04-18",41,148.428571428571,0,0,0,0
"2021-04-19",197,138.285714285714,0,0,0,0
"2021-04-20",125,135.714285714286,0,0,0,0
"2021-04-21",122,138.571428571429,0,0,0,0
"2021-04-22",127,122.571428571429,0,0,0,0
"2021-04-23",102,119,0,0,0,0
"2021-04-24",68,111.714285714286,0,0,0,0
"2021-04-25",66,115.285714285714,0,0,0,0
"2021-04-26",109,102.714285714286,0,0,0,0
"2021-04-27",20,87.7142857142857,0,0,0,0
"2021-04-28",67,79.8571428571429,0,0,0,0
"2021-04-29",102,76.2857142857143,0,0,0,0
"2021-04-30",73,72.1428571428571,0,0,0,0
"2021-05-01",66,71.8571428571428,0,0,0,0
"2021-05-02",49,69.4285714285714,0,0,0,0
"2021-05-03",111,69.7142857142857,0,0,0,0
"2021-05-04",92,80,0,0,0,0
"2021-05-05",72,80.7142857142857,0,0,0,0
"2021-05-06",77,77.1428571428571,0,0,0,0
"2021-05-07",76,77.5714285714286,0,0,0,0
"2021-05-08",91,81.1428571428571,0,0,0,0
"2021-05-09",65,83.4285714285714,0,0,0,0
"2021-05-10",59,76,0,0,0,0
"2021-05-11",85,75,0,0,0,0
"2021-05-12",87,77.1428571428571,0,0,0,0
"2021-05-13",104,81,0,0,0,0
"2021-05-14",28,74.1428571428571,0,0,0,0
"2021-05-15",14,63.1428571428571,0,0,0,0
"2021-05-16",85,66,0,0,0,0
"2021-05-17",64,66.7142857142857,0,0,0,0
"2021-05-18",84,66.5714285714286,0,0,0,0
"2021-05-19",97,68,0,0,0,0
"2021-05-20",66,62.5714285714286,0,0,0,0
"2021-05-21",58,66.8571428571428,0,0,0,0
"2021-05-22",58,73.1428571428571,0,0,0,0
"2021-05-23",43,67.1428571428571,0,0,0,0
"2021-05-24",59,66.4285714285714,0,0,0,0
"2021-05-25",64,63.5714285714286,0,0,0,0
"2021-05-26",44,56,0,0,0,0
"2021-05-27",74,57.1428571428571,0,0,0,0
"2021-05-28",53,56.4285714285714,0,0,0,0
"2021-05-29",29,52.2857142857143,0,0,0,0
"2021-05-30",39,51.7142857142857,0,0,0,0
"2021-05-31",37,48.5714285714286,0,0,0,0
"2021-06-01",68,49.1428571428571,0,0,0,0
"2021-06-02",42,48.8571428571429,0,0,0,0
"2021-06-03",39,43.8571428571428,0,0,0,0
"2021-06-04",99,50.4285714285714,0,0,0,0
"2021-06-05",81,57.8571428571429,0,0,0,0
"2021-06-06",29,56.4285714285714,0,0,0,0
"2021-06-07",67,60.7142857142857,0,0,0,0
"2021-06-08",52,58.4285714285714,0,0,0,0
"2021-06-09",38,57.8571428571428,0,0,0,0
"2021-06-10",53,59.8571428571428,0,0,0,0
"2021-06-11",45,52.1428571428571,0,0,0,0
"2021-06-12",30,44.8571428571428,0,0,0,0
"2021-06-13",15,42.8571428571429,0,0,0,0
"2021-06-14",63,42.2857142857143,0,0,0,0
"2021-06-15",40,40.5714285714286,0,0,0,0
"2021-06-16",48,42,0,0,0,0
"2021-06-17",41,40.2857142857143,0,0,0,0
"2021-06-18",42,39.8571428571429,0,0,0,0
"2021-06-19",46,42.1428571428571,0,0,0,0
"2021-06-20",30,44.2857142857143,0,0,0,0
"2021-06-21",57,43.4285714285714,0,0,0,0
"2021-06-22",35,42.7142857142857,0,0,0,0
"2021-06-23",41,41.7142857142857,0,0,0,0
"2021-06-24",28,39.8571428571429,0,0,0,0
"2021-06-25",39,39.4285714285714,0,0,0,0
"2021-06-26",34,37.7142857142857,0,0,0,0
"2021-06-27",44,39.7142857142857,0,0,0,0
"2021-06-28",59,40,0,0,0,0
"2021-06-29",38,40.4285714285714,0,0,0,0
"2021-06-30",57,42.7142857142857,0,0,0,0
"2021-07-01",52,46.1428571428571,0,0,0,0
"2021-07-02",44,46.8571428571428,0,0,0,0
"2021-07-03",41,47.8571428571429,0,0,0,0
"2021-07-04",30,45.8571428571429,0,0,0,0
"2021-07-05",36,42.5714285714286,0,0,0,0
"2021-07-06",46,43.7142857142857,0,0,0,0
"2021-07-07",53,43.1428571428571,0,0,0,0
"2021-07-08",78,46.8571428571429,0,0,0,0
"2021-07-09",60,49.1428571428571,0,0,0,0
"2021-07-10",34,48.1428571428571,0,0,0,0
"2021-07-11",39,49.4285714285714,0,0,0,0
"2021-07-12",81,55.8571428571428,0,0,0,0
"2021-07-13",54,57,0,0,0,0
"2021-07-14",75,60.1428571428571,0,0,0,0
"2021-07-15",60,57.5714285714286,0,0,0,0
"2021-07-16",70,59,0,0,0,0
"2021-07-17",34,59,0,0,0,0
"2021-07-18",97,67.2857142857143,0,0,0,0
"2021-07-19",21,58.7142857142857,0,0,0,0
"2021-07-20",80,62.4285714285714,0,0,0,0
"2021-07-21",119,68.7142857142857,0,0,0,0
"2021-07-22",107,75.4285714285714,0,0,0,0
"2021-07-23",102,80,0,0,0,0
"2021-07-24",85,87.2857142857143,0,0,0,0
"2021-07-25",108,88.8571428571428,0,0,0,0
"2021-07-26",106,101,0,0,0,0
"2021-07-27",127,107.714285714286,0,0,0,0
"2021-07-28",115,107.142857142857,0,0,0,0
"2021-07-29",118,108.714285714286,0,0,0,0
"2021-07-30",161,117.142857142857,0,0,0,0
"2021-07-31",57,113.142857142857,0,0,0,0
"2021-08-01",159,120.428571428571,0,0,0,0
"2021-08-02",95,118.857142857143,0,0,0,0
"2021-08-03",62,109.571428571429,0,0,0,0
"2021-08-04",234,126.571428571429,0,0,0,0
"2021-08-05",137,129.285714285714,0,0,0,0
"2021-08-06",107,121.571428571429,0,0,0,0
"2021-08-07",136,132.857142857143,0,0,0,0
"2021-08-08",154,132.142857142857,0,0,0,0
"2021-08-09",157,141,0,0,0,0
"2021-08-10",236,165.857142857143,0,0,0,0
"2021-08-11",196,160.428571428571,0,0,0,0
"2021-08-12",22,144,0,0,0,0
"2021-08-13",190,155.857142857143,0,0,0,0
"2021-08-14",148,157.571428571429,0,0,0,0
"2021-08-15",109,151.142857142857,0,0,0,0
"2021-08-16",145,149.428571428571,0,0,0,0
"2021-08-17",154,137.714285714286,0,0,0,0
"2021-08-18",198,138,0,0,0,0
"2021-08-19",204,164,0,0,0,0
"2021-08-20",213,167.285714285714,0,0,0,0
"2021-08-21",102,160.714285714286,0,0,0,0
"2021-08-22",148,166.285714285714,0,0,0,0
"2021-08-23",121,162.857142857143,0,0,0,0
"2021-08-24",168,164.857142857143,0,0,0,0
"2021-08-25",201,165.285714285714,0,0,0,0
"2021-08-26",175,161.142857142857,0,0,0,0
"2021-08-27",82,142.428571428571,0,0,0,0
"2021-08-28",23,131.142857142857,0,0,0,0
"2021-08-29",166,133.714285714286,0,0,0,0
"2021-08-30",317,161.714285714286,0,0,0,0
"2021-08-31",114,154,0,0,0,0
"2021-09-01",188,152.142857142857,0,0,0,0
"2021-09-02",92,140.285714285714,0,0,0,0
"2021-09-03",163,151.857142857143,0,0,0,0
"2021-09-04",200,177.142857142857,0,0,0,0
"2021-09-05",296,195.714285714286,0,0,0,0
"2021-09-06",116,167,0,0,0,0
"2021-09-07",121,168,0,0,0,0
"2021-09-08",113,157.285714285714,0,0,0,0
"2021-09-09",137,163.714285714286,0,0,0,0
"2021-09-10",261,177.714285714286,0,0,0,0
"2021-09-11",215,179.857142857143,0,0,0,0
"2021-09-12",168,161.571428571429,0,0,0,0
"2021-09-13",77,156,0,0,0,0
"2021-09-14",163,162,0,0,0,0
"2021-09-15",70,155.857142857143,0,0,0,0
"2021-09-16",301,179.285714285714,0,0,0,0
"2021-09-17",227,174.428571428571,0,0,0,0
"2021-09-18",143,164.142857142857,0,0,0,0
"2021-09-19",131,158.857142857143,0,0,0,0
"2021-09-20",222,179.571428571429,0,0,0,0
"2021-09-21",42,162.285714285714,0,0,0,0
"2021-09-22",211,182.428571428571,0,0,0,0
"2021-09-23",169,163.571428571429,0,0,0,0
"2021-09-24",312,175.714285714286,0,0,0,0
"2021-09-25",37,160.571428571429,0,0,0,0
